,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Qatar,62.0,477.0,469.0,2084.0,327.0,4.37,21.0,1396000000.0,664.0,0.0,QAT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36044298346.3998,37449372355.7089,40139043112.2268,41632198915.9712,49633455959.0363,53352370952.9338,67314817516.5064,79421829549.7029,93450549194.1847,104624021247.41699,125122306346.154,141857635553.776,148779678879.926,155596278134.853,162106073254.836,167913966575.413
Republic of Moldova,,,,,,,,93000000.0,23.0,5.082873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reunion,189.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romania,37.0,1738.0,1729.0,7100.0,1350.0,4.09,38.0,1339000000.0,68.0,34.3845,ROU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124033630043.762,108010704317.05301,98541159116.6575,100047690350.623,103981508237.52199,111403929706.04199,115715043066.875,110142036586.574,107843100036.571,107410080308.16301,109982653269.535,116132885816.94801,122153437846.506,128901533144.44301,139675885447.463,145503043703.582,157224128902.68698,168015611656.501,182228025398.3,169350284147.325,167998080493.40802,169772634910.766,170860819248.496,176894945407.192,182129349994.602,188934947507.48602
Russian Federation,5.0,18534.0,18301.0,34266.0,12422.0,1.85,57.0,30709000000.0,214.0,17.28868,RUS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457619194625.21,1413890682306.06,1342532475661.74,1147448091186.3,1047981090504.72,916252424715.692,878287245229.369,846668904398.871,858522269055.038,813020588805.5809,865053906489.2421,951559297131.6509,1000012546492.82,1047449840625.46,1123870255189.03,1204518613688.2,1281320973272.51,1385792607182.58,1504071117741.3,1583004071092.11,1459199142720.26,1524917468442.01,1589942641764.29,1645875899596.27,1666934123163.16,1678708855070.86,1616148858033.77
Rwanda,148.0,6.0,6.0,7.0,2.0,1.17,1.0,95000000.0,9.0,35.83535,RWA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,960287671.5905359,919019058.675229,1023178825.86621,922698117.967689,807683865.087954,864298701.908685,924876627.2227039,988841256.610426,1058196416.10846,1174676012.50789,1245173315.27249,1260198083.32638,1263513264.6976,1306953964.2548401,1325379709.28207,1297363496.1533198,1550408760.4,1581325608.47263,1726030197.75039,1930908394.8582,2103755828.899,2218120192.3094897,2258286942.9971104,2393340404.6694603,2291844264.24079,2392748399.57787,2523682881.64641,2523076286.44766,2636585073.13288,2635621815.88445,2572385576.27482,2507706036.7501802,2654976721.94855,2439692840.31475,1213794344.75997,1641342215.20558,1850542700.35663,2106838283.9905102,2293476124.28382,2467346761.5598,2672598058.6181197,2904284360.3292103,3296668566.87457,3344514284.1108103,3576837302.78994,3824068347.73163,4177231366.8911295,4495237886.405789,4997017017.70029,5310229469.081571,5698548987.88591,6145995347.00202,6686127023.36361,6999339474.74489,7489932447.061491,8007052596.38282
Réunion,,,,,,,,59000000.0,70.0,28.29719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Helena,181.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,9.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Kitts and Nevis,,,,,,,,4000000.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Lucia,190.0,1.0,1.0,0.0,0.0,0.0,0.0,6000000.0,33.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,,,,,,,,1000000.0,162.0,2.12766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Vincent and the Grenadines,,,,,,,,3000000.0,28.0,16.66667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samoa,166.0,3.0,3.0,13.0,1.0,4.33,1.0,4000000.0,22.0,31.35593,WSM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,354588916.067784,356117321.861733,360702539.24358,374840262.134399,395473638.00867796,397384155.48551804,391652684.930225,406172478.566321,388213761.659437,379284817.876819,378526284.839292,394045815.93069905,384028791.323188,409657497.589728,439066669.63513,441891733.393925,451590754.621031,461459994.44439405,493387443.77424103,527627377.00628704,550547487.023976,575407343.974427,602019944.839916,627042856.30429,639388125.795134,679814346.46665,686674262.333586,653657094.674312,656789149.595525,694742001.544426,697535584.278565,684046231.307783,692228432.085514,703544816.540352
San Marino,,,,,,,,,,,SMR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,,,,,,,,3000000.0,14.0,10.44776,STP,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117691534.38838999,121445815.85512601,124332434.09158899,132505392.70501201,137583300.252067,147343143.747051,160774423.93868998,166005388.496016,179594874.824499,186807083.313057,195176113.354139,204600360.061225,213989767.348994,222947538.253308,232932364.447896,
Saudi Arabia,26.0,2979.0,2930.0,21208.0,2469.0,7.12,61.0,7985000000.0,264.0,0.000352,SAU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,76790666666.6666,81427200000.0,88330400000.0,103261066666.66699,124289066666.66699,152468533333.333,186922400000.0,188998133333.333,211571733333.333,226157866666.667,223914400000.0,245731466666.667,261890666666.667,274451466666.667,245834933333.333,226530400000.0,219114933333.333,207055733333.333,217089333333.333,208926933333.333,226109066666.667,226250400000.0,245093600000.0,267406400000.0,279783466666.667,279856533333.333,281718933333.333,282285066666.667,291837066666.667,299403466666.667,307890133333.333,305585600000.0,320450933333.333,322205866666.667,322617333333.333,347327466666.667,379469866666.66705,407004266666.66705,429701866666.66705,455450933333.33295,493832533333.33295,502865600000.0,526811466666.66705,579276266666.667,610467200000.0,626766133333.334,649572533333.334,672214400000.0
Senegal,120.0,20.0,20.0,325.0,7.0,16.25,10.0,154000000.0,11.0,1.998237,SEN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,3459917337.7193103,3563488172.88969,3558633441.90434,3624983399.73265,3765775112.5099897,3815942372.7915897,3925717913.7964797,3877832286.77541,4121777933.9238896,3851630717.2433205,4181409092.15106,4175536326.5480103,4442069533.64709,4194058125.81876,4370241093.11547,4699567716.65996,5118792828.90845,4981460464.54662,4784496941.957621,5119492376.09982,4950004017.2492,5200945285.71626,5608858784.62526,5310108938.92354,5509013106.79901,5689899938.377521,5867045853.03639,6224605604.58975,6187729111.00603,6433868070.03011,6390398403.11522,6553725830.463571,6635165523.30296,6721474456.62862,6720309715.60007,7080751704.957371,7223225286.45743,7448881251.1181,7888266362.19407,8389947718.44603,8657305073.03932,9053888982.59465,9113174181.95362,9722228402.75696,10292998286.3963,10871733113.8584,11139348462.2287,11689463524.3961,12119930871.2423,12413618117.2848,12932428287.6047,13160183616.2284,13740703041.3116,14219596407.1345,14832610463.4065,15794534138.9893
Serbia,61.0,493.0,486.0,3247.0,650.0,6.59,26.0,618000000.0,69.0,27.21619,SRB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24045674131.5006,24629059461.7961,26398616216.105,27040223134.5098,23755758797.5644,25599017868.5148,26877103625.5498,28789621363.4826,30060802352.7929,32780256764.2151,34596422952.0809,36293152225.2341,38430368884.6748,40492805121.3899,39231060776.6224,39460357730.5224,40013381123.366,39607137113.7376,40625727367.812996,39881747972.7617,40171319329.1041
Seychelles,172.0,2.0,2.0,7.0,2.0,3.5,1.0,9000000.0,94.0,1.977401,SYC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,117996015.49628301,112235123.924407,121672505.535006,134004747.605343,141936818.87903202,140431478.00256002,159946548.974313,160753862.325896,172895980.345911,172895980.345911,188235086.723801,218073690.539979,231830450.532942,252820811.451038,256114686.57297203,264252487.61374798,307266576.64787996,288246078.631383,349215002.89605296,404371209.950201,387191407.753007,355382941.035229,351410919.644009,345404444.17515,360986095.76349103,401148461.47081804,400439225.926256,418074999.070898,440637445.080708,489983652.94545096,524260678.36111,538732506.9551929,577313656.241428,613087761.58173,608191048.0280019,603169565.089069,632830581.345593,708526965.617602,768067310.19775,782445580.840157,794294457.9749111,776254738.0286269,785669398.20425,739416038.787077,718339327.254205,783031253.312258,856684174.3355019,945962968.234513,925654158.746992,915423405.095384,969936525.298729,1046438130.96225,1115610241.47237,1183102676.00985,1222346014.64363,1265101403.03841
Sierra Leone,150.0,5.0,5.0,18.0,2.0,3.6,1.0,67000000.0,11.0,64.02439,SLE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,864335569.947799,879971776.8267901,919931005.3874221,935567212.2664131,998112114.4522859,1069778119.24404,1087964347.24989,1088359077.61465,1110343102.01187,1205004812.49021,1308882170.8892,1354246933.91451,1366438334.06385,1397273630.8836,1446175809.12559,1470315614.6956801,1463711304.80861,1464394503.9138598,1499632699.90159,1567285114.13079,1643196627.5055099,1690544164.50985,1771381853.66208,1734133207.39245,1805111873.8061,1709236235.8098302,1730363197.49897,1855490410.3383102,1724121689.2952302,1736707777.6046,1794887453.14019,1837102499.6546102,1487815861.5171099,1508266625.19794,1478894877.2153199,1360586935.6837401,1384449200.5160902,1303083985.5476801,1326344220.787,1300092080.77352,1386583669.15798,1287577162.06724,1625805355.2404099,1778344672.4777,1892470594.2534199,1974461587.42828,2083567039.51163,2251467571.5559,2373039542.3628397,2483374322.3104897,2616610911.08235,2780636557.91627,3199014366.94802,3854410523.70372,4031360394.24972,3212944006.67315
Singapore,30.0,2488.0,2443.0,36098.0,3700.0,14.51,81.0,1120000000.0,207.0,0.0,SGP,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,5580564723.138989,6034690135.68024,6464466446.6446705,7109937660.43272,6848258159.14925,7368536853.68537,8169636963.69637,9173157315.731579,10422368903.557,11852805280.5281,13498643197.6531,15129446277.9611,17175944261.0928,19087275394.2061,20321818848.5515,21258452511.9179,22839383938.3939,24549174917.4918,26685735240.1907,29199413274.6608,32127172717.2718,35559589292.2626,38110084341.7676,41364869820.3154,45005207187.3855,44696002933.6267,45289402273.5607,50161129446.278,55736633663.3664,61412394572.7907,67580784745.1412,72099963329.6664,77210121012.1013,86118151815.1816,95526952695.2696,102240630729.74,109941327466.08,119056692335.9,116407407407.407,123502676934.36,134491382471.581,133210634396.77301,138821048771.544,144978217821.78198,158822442244.224,170716905023.836,185842757609.094,202775870920.425,206400733406.67398,205155335533.553,236421782178.21802,251097543087.642,260313164649.798,272484048404.841,281367070040.337,287017968463.513
Sint Maarten,,,,,,,,12000000.0,327.0,0.0,SXM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovak Republic,,,,,,,,,,,SVK,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40722096158.9404,41496356556.2914,44071425430.4636,46646737218.5431,49798725827.8146,52820284768.2119,54939336423.8411,54826671523.1788,55490170860.9272,57330483443.7086,59923421192.053,63170501986.755,66492536423.8411,70746254304.6358,76749434437.0861,85064802649.0066,89873279470.1987,84938013245.0331,89254437086.0927,91790993377.4834,93189271523.1788,94520000000.0,96903708609.2715,100387417218.54301
Slovakia,52.0,690.0,690.0,2371.0,593.0,3.44,21.0,711000000.0,131.0,20.21712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,56.0,609.0,609.0,6784.0,747.0,11.14,39.0,287000000.0,139.0,31.86424,SVN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29974860927.1523,31028860927.1523,32615801324.5033,33687430463.5762,35464225165.5629,36937920529.8013,38027350993.3775,39486198675.4967,40608437086.0927,42375629139.0728,44071920529.8013,46564635761.5894,49796953642.3841,51440397350.9934,47429403973.5099,48016423841.0596,48328211920.5298,47014569536.4238,46517218543.0464,47935231788.0795,49315364238.4106
Small states,,,,,,,,,,,SST,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215576462802.59198,223323159255.974,232894887079.193,243413082779.487,262888546684.17102,276741221119.216,303497282809.78,329469198301.602,349233096436.201,352575012999.83295,378924271154.19104,403391853152.308,416605818789.779,428586464345.361,441030451882.685,451030382774.849
Solomon Islands,,,,,,,,6000000.0,11.0,0.0,SLB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398981209.222573,422936754.12854,476609320.16914904,495561491.65724695,541122522.572991,585622231.305354,595022521.269488,586456138.959304,596917732.980361,594037003.929251,509282875.198045,468649412.85702693,455527217.47858,485136494.95285803,508900280.0703,536488747.613202,573756743.190212,615755744.042318,659440505.394746,628262999.367287,671585231.579861,758410960.574936,793757551.710719,817684474.941094,830010465.696136,857018886.6152719
Somalia,,,,,,,,126000000.0,12.0,0.0,SOM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Africa,34.0,1928.0,1913.0,11924.0,1996.0,6.18,46.0,6341000000.0,119.0,1.687019,ZAF,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,77070810927.9689,80034494636.6374,84978442119.7379,91244381889.6616,98489040998.2762,107250656239.04901,112010917590.886,120071780029.378,125058798675.81099,130956540239.37,137829851179.855,143727592757.073,146105979135.603,152785982052.209,162122841612.653,164871427235.635,168581012287.948,168422384794.691,173499490708.52,180076067683.69897,191998165519.185,202290689058.472,201515199655.4,197794122825.74698,207879794468.52103,205361454707.594,205397982134.906,209712937319.693,218520970156.088,223754241057.02,223043187661.90802,220771921004.524,216053932955.01102,218719203219.594,225718217719.99802,232715482479.918,242722248219.042,249033026676.75302,250278191803.853,256284868419.38397,267048832885.131,274259151380.077,284407766816.416,292795166490.264,306130697756.38696,322285373775.364,340285160027.947,358526057738.423,369966781589.995,364276362720.086,375349442837.24,387407362601.25,396007124238.28204,404768205399.94,411036853168.56104,416311671520.861
South Asia,,,,,,,,,,,SAS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,184048420088.86,191606130208.035,197955927816.31897,208603230511.63397,224648391304.668,222389675654.103,224573028036.53897,238986794921.126,249413471222.85898,264183039559.721,279266129805.727,281503244379.217,277086098648.323,287489070999.514,293924132768.097,315443275486.674,323044681950.12604,343809236587.136,364564815745.32104,353406021251.78,376389177852.502,400258553155.26294,415312823620.51,443392112236.341,461800991682.211,486727905858.969,510134099019.914,531412781839.558,576977901966.17,608551739932.208,641564948125.35,653696676412.201,691060481092.1371,721553898758.67,765396444211.101,818735315937.6,874985839528.6859,908213102735.552,959158330748.818,1033893224209.93,1075980862063.93,1122510133346.64,1164237872617.7,1248745417670.25,1343079053273.27,1461241489062.34,1588120638658.04,1716563795953.54,1783226531901.76,1919371437402.81,2093718885212.0,2226077381383.37,2351842474525.48,2499225073633.94,2670482829680.94,2862660453430.12
South Asia,,,,,,,,,,,TSA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,184048420088.86,191606130208.035,197955927816.31897,208603230511.63397,224648391304.668,222389675654.103,224573028036.53897,238986794921.126,249413471222.85898,264183039559.721,279266129805.727,281503244379.217,277086098648.323,287489070999.514,293924132768.097,315443275486.674,323044681950.12604,343809236587.136,364564815745.32104,353406021251.78,376389177852.502,400258553155.26294,415312823620.51,443392112236.341,461800991682.211,486727905858.969,510134099019.914,531412781839.558,576977901966.17,608551739932.208,641564948125.35,653696676412.201,691060481092.1371,721553898758.67,765396444211.101,818735315937.6,874985839528.6859,908213102735.552,959158330748.818,1033893224209.93,1075980862063.93,1122510133346.64,1164237872617.7,1248745417670.25,1343079053273.27,1461241489062.34,1588120638658.04,1716563795953.54,1783226531901.76,1919371437402.81,2093718885212.0,2226077381383.37,2351842474525.48,2499225073633.94,2670482829680.94,2862660453430.12
South Korea,10.0,11983.0,11923.0,114675.0,22595.0,9.57,104.0,11007000000.0,221.0,2.279353,KOR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,27576960757.4306,28938253834.6781,29649660482.4228,32475783404.6661,34931355042.4565,36744341227.4807,41410872518.0114,43936951529.238,49077491649.4138,55997453545.498,63203503772.4219,69802723539.3236,74347466779.7191,85341610691.2348,93348282252.2833,100197661848.862,113679909958.45,127114323218.173,140204031456.712,151966733489.486,149093441974.141,160132393213.379,173409461822.278,194534213829.381,213713480107.14,229679939886.33102,257792299501.017,289413124776.731,323159876101.536,344979833693.394,377053749283.025,413676560143.42,437525995578.944,465218740624.555,506027230599.139,551218621130.396,590828731339.9929,624900292540.467,589194128884.459,652418133306.823,710034993718.359,742166345728.082,797327366677.5309,820714629232.707,860928427357.697,894708567926.7109,941019882149.125,992431619676.197,1020509638539.71,1027729932849.17,1094499338702.72,1134795571930.64,1160809426196.79,1194429021591.57,1234340240503.49,1266580410309.11
South Sudan,,,,,,,,28000000.0,2.0,0.423729,SSD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14192832075.0773,14908383840.9088,15727363443.0995,14997563965.1164,8086368185.54746,9148086587.35648,9456710871.199871,8856230729.30292
Spain,12.0,9428.0,9330.0,123336.0,23964.0,13.08,115.0,4923000000.0,106.0,37.96859,ESP,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,224160849117.91397,250698521717.355,275651643901.67303,302104550805.404,318141801837.245,338035637876.19104,362529904064.329,378264928763.819,403219142287.78204,439133934013.18396,457976876556.29205,479270390066.225,518329708874.17206,558699638145.696,590091773907.285,593291271125.828,612892377880.795,630289783311.259,639510944105.961,639776638543.047,653907565165.563,653041342781.457,661181253245.033,672884926754.967,684893820132.451,700793190860.927,723592247947.02,763730797218.543,802637720264.9009,841381286225.1659,873197223046.3579,895428829403.9741,903749292185.4309,894427192582.782,915743139602.649,940994701986.755,966162913907.285,1001810596026.49,1044948344370.86,1091813245033.11,1149560264900.66,1195554966887.42,1229984105960.26,1269190728476.82,1309382781456.95,1358132450331.13,1414822516556.29,1468145695364.24,1484529801324.5,1431475496688.74,1431672847682.12,1417354966887.42,1380215894039.73,1357139072847.68,1375605298013.24,1419821192052.98
Sri Lanka,79.0,147.0,144.0,1468.0,78.0,9.99,16.0,388000000.0,19.0,59.57323,LKA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,5924493033.6224,6150691336.3611,6305488774.106811,6551808520.800071,6718024859.26175,7055524282.15753,7509831214.041541,7945483594.7622795,8558622235.0959,8887840752.84462,9003996423.28052,8967036826.767021,9599876388.25626,9969071394.64642,10579799952.2396,10932647568.4233,11490277125.8883,12139918649.0897,12917305250.5428,13672454340.664,14451719262.0142,15050236594.1564,15774753624.7009,16579131431.1742,17407989583.8216,18166202737.3756,18479680674.3054,18936624973.3559,19372035058.7496,20611844394.128998,21559986606.7599,22508624131.3587,24061733433.5711,25409170950.2098,26806697009.2292,27825342704.3855,29607667121.8641,30998760577.3696,32331874829.8538,34271798040.9412,33742158886.2994,35079926055.4816,37163768055.402,39187357999.1951,41633334150.8608,44825899741.2981,47872638202.9726,50721102373.424,52516077578.7272,56725745039.336,61493395362.8239,67116707719.9298,69395796204.8212,72781341623.5865,76264645401.5186
St. Kitts and Nevis,,,,,,,,,,,KNA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,179764227.826402,187638522.05713502,201663198.21846202,218361001.875985,220821401.95775297,221868716.600882,224632936.44078702,244001188.40792596,265019901.744665,293068512.13872796,311676493.39106,341313902.645135,360584178.81996804,378219697.780383,370094178.284985,385924131.581963,412959556.048097,434900733.933351,459919802.579609,486991416.673697,520575968.469993,517102093.93251103,534624097.818457,561456522.3783599,589406703.579311,600243477.456846,584944374.066942,611881905.17728,668534212.206463,707878891.494331,727928704.859491,757982578.560369,715548226.860785,692457407.407407,704195363.3251519,695564060.1963919,736046665.849979,786856489.327785,823194292.5267769
St. Lucia,,,,,,,,,,,LCA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,372168254.99618703,385232212.290311,343543852.300057,358147514.134835,442319660.18704295,416630968.190787,478614075.69139695,487875451.268009,547238967.487067,596839206.320507,737364351.3314719,757110559.950783,810272705.925073,831120715.6075929,842932450.228095,870646748.991118,917811732.162896,921516529.195617,980061853.9790211,1003177464.11952,1047523545.9066,1013701505.7786801,1014161778.62344,1062673857.9527099,1149975613.13349,1140925169.60285,1234739279.96876,1242412120.8734698,1277116109.75525,1271322686.3220901,1249497000.0,1258266175.64234,1244975458.30242,1246700775.02543,1252386839.55531,1274434860.50665
St. Martin,,,,,,,,,,,MAF,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,,,,,,,,,,,VCT,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,141877755.88461298,148300963.802448,153779589.658643,144144777.78189,149434495.542204,150756893.79560602,150756893.79560602,136399088.446182,145278267.939411,149434453.95996898,165492515.336793,170404416.905346,214422415.01526,190618664.302728,173804970.54238,160580655.350476,177243821.41831002,200692127.18178,220313910.88774398,227766819.70329,233331603.951444,244097535.798294,255024390.896534,260552998.59980097,277717313.769893,294874435.213243,311389568.522694,312753673.758304,356771297.628098,361784202.446683,376797967.561135,381077403.327718,405379101.310375,422611860.840101,417338775.973987,449755205.63242304,455544118.129927,471514690.48325706,490797204.729768,504102314.205251,512356679.027843,521114978.962471,554066696.7385111,596673269.028816,621472706.370419,636934977.476985,685734433.682685,674645906.852818,720062856.111691,704948295.6583849,681225962.962963,678339989.490253,687704433.671779,699189156.0415,703780126.957816,713998341.700523
State of Palestine,,,,,,,,61000000.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,,,,,,,,,,,SSA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,244697244703.53,248326722242.97302,262842813642.25897,279404727702.927,294445792687.367,312240976242.893,317277515461.364,316130478572.232,325761240397.535,354941307542.80396,389955646908.515,419006461173.845,430128513613.534,448847327239.424,484337709294.64795,484050140123.255,509496962842.28705,521514539638.85297,520158524977.77295,541041827027.882,562807488604.009,562010953694.215,563368122812.712,555090538779.439,566956408229.334,579342071445.1371,576866844780.8721,577209995542.885,602714036133.3461,622424289177.449,637443649520.891,637643193852.265,628563481647.29,628229523477.594,640204022306.525,660873105901.496,695592806756.194,720655386904.442,738475247329.115,754597534354.4879,781993818288.246,812337716611.543,836574639669.1371,877416685503.045,979200002288.8779,1033493542744.44,1106479570520.97,1184766206009.7,1247853340377.06,1283379982161.14,1354415555621.32,1412660849641.87,1464126751207.68,1533550438710.48,1604592833506.33,1652378568480.88
Sub-Saharan Africa,,,,,,,,,,,SSF,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,244808113644.4,248430608199.615,262956076478.85,279530486332.118,294579146233.68,312370806989.848,317429254156.997,316283259199.34,325926948978.55896,355104173198.09296,390132618420.334,419214634512.02203,430351290507.096,449092218513.47705,484582942418.024,484304671884.27203,509798052971.68,521792949498.66797,520506185905.33203,541450084854.993,563194248467.321,562362234765.051,563714941562.155,555431341915.2571,567313439531.995,579742111315.188,577266217872.852,577627589326.9921,603154308751.761,622914402954.011,637968369234.901,638182593125.421,629142123639.526,628844392872.261,640813820289.028,661477624023.434,696227031234.6271,721366023566.4409,739246005242.643,755382699205.48,782790722387.75,813116074970.843,837362304609.808,878157142904.458,979918175744.2379,1034276707937.24,1107336626220.81,1185712923072.88,1248778910317.3,1284295285596.56,1355385369041.19,1413707191091.38,1465242340257.55,1534733556329.38,1605815155547.69,1653643700287.95
Sub-Saharan Africa,,,,,,,,,,,TSS,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,244808113644.4,248430608199.615,262956076478.85,279530486332.118,294579146233.68,312370806989.848,317429254156.99603,316283259199.34,325926948978.558,355104173198.09296,390132618420.334,419214634512.021,430351290507.095,449092218513.476,484582942418.02295,484304671884.271,509798052971.68,521792949498.66797,520506185905.331,541450084854.993,563194248467.32,562362234765.05,563714941562.1539,555431341915.256,567313439531.995,579742111315.188,577266217872.852,577627589326.9921,603154308751.761,622914402954.011,637968369234.901,638182593125.421,629142123639.526,628844392872.261,640813820289.028,661477624023.434,696227031234.6271,721366023566.4409,739246005242.643,755382699205.48,782790722387.751,813116074970.843,837362304609.808,878157142904.458,979918175744.2379,1034276707937.24,1107336626220.81,1185712923072.87,1248778910317.3,1284295285596.56,1355385369041.19,1413707191091.38,1465242340257.55,1534733556329.38,1605815155547.69,1653643700287.95
Sudan,102.0,43.0,43.0,164.0,11.0,3.81,7.0,608000000.0,16.0,78.41048,SDN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,9321521196.31941,9323608409.26751,9968414449.926609,9684616513.600729,9576105313.260029,10225085063.6265,9859523192.05264,9999930816.364859,10196251540.5041,10337913211.4384,10950442293.1335,11196533126.8699,10628758445.743,10695952951.8466,11920135693.7704,13793202216.7589,16091869674.9345,17093404114.2742,16079596585.8733,15272626059.4999,15505428248.4298,16658654344.3839,17651287989.0814,18015346102.8651,17112974212.4823,16038100844.4314,16906373314.0355,19310609152.6946,19246673305.7173,20965669470.294,19818836075.7381,21307411140.4784,22708983110.0303,23746499591.8242,23985443577.336002,25423872772.0788,26928743519.7469,29774232838.9614,31057056882.6533,32021097643.6716,34053114158.2253,36266689312.9815,38597648770.0863,41583019314.8311,43197815735.7573,46433219017.4981,51106401194.5342,56994834761.4621,61441550872.0498,63433392297.3437,65634109236.7736,64342607849.351,62917610059.7192,64993891101.6889,67008701896.0555,69313544095.4987
